ID,YEAR,MO,DY,WS2M,T2M,T2MWET,T2MDEW,RH2M,PS,QV2M,DATE
ID_V5zPUV_20240101,2024,1,1,0.7,26.35,24.32,22.29,79.32,96.19,17.59,2024-01-01
ID_melxBz_20150223,2015,2,23,0.87,25.91,23.62,21.34,77.51,96.14,16.59,2015-02-23
ID_6nc04s_20201231,2020,12,31,0.71,23.85,22.59,21.34,86.31,96.15,16.58,2020-12-31
ID_hQe7Lg_20210402,2021,4,2,0.88,26.22,24.05,21.88,77.88,96.11,17.17,2021-04-02
ID_1mJsjd_20191102,2019,11,2,1.4,25.48,23.81,22.13,82.38,96.04,17.43,2019-11-02
ID_n6Fyio_20220907,2022,9,7,1.64,26.37,23.58,20.79,72.69,96.13,16.04,2022-09-07
ID_b4dMW7_20150527,2015,5,27,0.81,25.87,23.7,21.53,78.09,96.17,16.79,2015-05-27
ID_Cg2hDn_20190217,2019,2,17,1.21,25.37,24.2,23.02,87.18,96.2,18.38,2019-02-17
ID_wyE8O3_20150509,2015,5,9,0.98,25.43,23.69,21.96,81.55,96.29,17.21,2015-05-09
ID_emoElm_20101123,2010,11,23,0.89,24.74,22.85,20.97,80.36,95.88,16.26,2010-11-23
ID_aemiX0_20110828,2011,8,28,1.46,26.06,22.64,19.21,67.68,96.25,14.51,2011-08-28
ID_IqG4W1_20210928,2021,9,28,1.24,25.2,23.25,21.3,80.14,96.09,16.57,2021-09-28
ID_yTbaWH_20180912,2018,9,12,1.8,23.66,22.04,20.42,82.79,96.27,15.65,2018-09-12
ID_OQqFVx_20210917,2021,9,17,2.19,24.29,22.85,21.41,84.61,96.25,16.64,2021-09-17
ID_RU6IUX_20150528,2015,5,28,0.75,25.51,23.25,21.0,77.62,96.13,16.25,2015-05-28
ID_GpzmAL_20131208,2013,12,8,0.68,24.44,22.91,21.38,83.88,96.2,16.62,2013-12-08
ID_QVw3mj_20180330,2018,3,30,0.45,26.74,23.98,21.22,72.49,95.99,16.52,2018-03-30
ID_IGUY07_20220101,2022,1,1,0.67,25.7,23.55,21.39,77.84,96.07,16.66,2022-01-01
ID_ElCINF_20190730,2019,7,30,2.01,23.98,21.08,18.18,71.4,96.37,13.59,2019-07-30
ID_t8Wpgi_20200410,2020,4,10,1.07,24.82,24.1,23.39,91.76,96.0,18.84,2020-04-10
ID_KcsRmh_20150203,2015,2,3,1.28,25.68,23.91,22.14,81.87,96.1,17.43,2015-02-03
ID_63rf89_20141105,2014,11,5,1.15,24.65,23.57,22.48,87.83,96.18,17.78,2014-11-05
ID_sBXIM9_20120229,2012,2,29,1.82,23.73,22.1,20.48,82.97,96.07,15.73,2012-02-29
ID_UAKu1R_20190130,2019,1,30,1.0,24.35,23.43,22.51,89.62,96.15,17.83,2019-01-30
ID_hanVjR_20230821,2023,8,21,1.64,25.36,22.93,20.5,75.77,96.08,15.77,2023-08-21
ID_homwb9_20200225,2020,2,25,0.67,27.01,24.88,22.74,78.24,95.95,18.14,2020-02-25
ID_2alnSj_20120521,2012,5,21,0.86,24.91,23.58,22.24,85.52,96.16,17.54,2012-05-21
ID_BXSbpT_20231002,2023,10,2,0.97,28.02,25.02,22.02,70.85,96.0,17.32,2023-10-02
ID_85iYr2_20211226,2021,12,26,1.05,25.36,23.46,21.56,80.07,96.05,16.85,2021-12-26
ID_FqGOqL_20150501,2015,5,1,1.02,24.47,22.98,21.48,84.07,96.1,16.75,2015-05-01
ID_Tr8QuG_20100315,2010,3,15,1.35,24.83,23.53,22.23,86.26,96.11,17.53,2010-03-15
ID_ZC5Goj_20161128,2016,11,28,1.32,24.94,23.71,22.49,86.78,95.94,17.83,2016-11-28
ID_xR3h05_20140320,2014,3,20,1.05,25.2,23.43,21.67,81.69,96.12,16.94,2014-03-20
ID_nVBvSm_20131225,2013,12,25,0.92,23.88,22.8,21.73,88.17,96.21,16.98,2013-12-25
ID_23RIhM_20180905,2018,9,5,1.66,24.67,22.49,20.31,78.18,96.17,15.57,2018-09-05
ID_A70BR3_20100403,2010,4,3,0.75,26.14,24.52,22.91,83.02,95.91,18.32,2010-04-03
ID_3QTflT_20221024,2022,10,24,1.0,25.98,23.82,21.66,77.9,96.16,16.92,2022-10-24
ID_DwfmF1_20201220,2020,12,20,0.59,24.18,22.91,21.63,86.06,96.12,16.89,2020-12-20
ID_iYG32g_20180903,2018,9,3,2.25,24.52,22.46,20.39,78.96,96.08,15.66,2018-09-03
ID_ksw44L_20220406,2022,4,6,0.61,26.19,24.1,22.01,78.5,95.98,17.34,2022-04-06
ID_udOlj9_20150218,2015,2,18,1.11,24.5,23.4,22.3,87.93,95.98,17.62,2015-02-18
ID_RVEdLr_20110510,2011,5,10,1.15,24.58,23.74,22.9,90.54,95.97,18.28,2011-05-10
ID_eWYxe7_20190112,2019,1,12,0.86,25.56,23.84,22.12,81.79,96.04,17.45,2019-01-12
ID_DeahcF_20160417,2016,4,17,1.27,24.62,23.69,22.76,89.75,96.29,18.07,2016-04-17
ID_9QHQBP_20131003,2013,10,3,1.1,25.51,23.11,20.72,75.61,96.11,15.97,2013-10-03
ID_0SJKaa_20130310,2013,3,10,0.94,24.29,23.16,22.03,87.7,96.19,17.3,2013-03-10
ID_oxzw86_20140212,2014,2,12,1.47,25.36,23.45,21.55,80.63,95.98,16.83,2014-02-12
ID_bSZYX9_20130624,2013,6,24,1.2,23.31,21.8,20.3,83.96,96.24,15.56,2013-06-24
ID_jjMC4m_20231124,2023,11,24,1.14,24.24,23.1,21.95,87.58,96.1,17.23,2023-11-24
ID_hy1de7_20151116,2015,11,16,1.08,24.45,22.88,21.31,83.29,96.17,16.55,2015-11-16
ID_RAB0ZA_20220208,2022,2,8,0.7,26.19,24.03,21.87,77.99,96.04,17.18,2022-02-08
ID_JKNtcy_20160327,2016,3,27,1.18,26.21,24.79,23.37,84.89,96.12,18.8,2016-03-27
ID_g67rhV_20110911,2011,9,11,1.55,26.4,22.93,19.45,66.77,96.21,14.74,2011-09-11
ID_1xt3Jv_20201016,2020,10,16,1.56,25.1,23.5,21.91,83.11,96.15,17.18,2020-10-16
ID_PVzT72_20150119,2015,1,19,0.83,24.84,22.69,20.54,78.52,96.23,15.78,2015-01-19
ID_Cipuqi_20150108,2015,1,8,1.27,24.4,22.6,20.8,81.4,96.32,16.01,2015-01-08
ID_x2L3dL_20141012,2014,10,12,1.1,25.9,23.71,21.52,77.8,96.13,16.78,2014-10-12
ID_GYxpGm_20191219,2019,12,19,0.8,24.59,23.76,22.93,90.79,96.07,18.31,2019-12-19
ID_GnRFzC_20211021,2021,10,21,1.54,24.02,22.66,21.3,85.5,96.23,16.52,2021-10-21
ID_QPYm4r_20210215,2021,2,15,1.11,25.25,23.92,22.59,85.75,95.94,17.96,2021-02-15
ID_i0OGaK_20200416,2020,4,16,0.52,26.94,24.91,22.89,79.36,95.96,18.31,2020-04-16
ID_M0TvXB_20120519,2012,5,19,0.76,25.62,23.76,21.9,80.4,96.08,17.18,2012-05-19
ID_OiQqEC_20171028,2017,10,28,1.41,25.76,24.02,22.28,82.12,95.94,17.61,2017-10-28
ID_O4hulW_20121108,2012,11,8,1.24,24.73,23.07,21.4,82.24,96.06,16.66,2012-11-08
ID_plwHf7_20170323,2017,3,23,0.91,24.08,22.52,20.97,83.45,96.25,16.2,2017-03-23
ID_5yxATb_20101223,2010,12,23,1.26,23.93,22.34,20.76,83.19,96.03,16.01,2010-12-23
ID_lMzjZe_20130308,2013,3,8,1.33,24.63,23.84,23.05,91.01,96.15,18.42,2013-03-08
ID_mnTzwv_20190222,2019,2,22,2.15,24.03,22.87,21.72,87.39,96.32,16.94,2019-02-22
ID_T8f7IM_20130828,2013,8,28,1.96,24.85,22.37,19.9,75.22,96.21,15.17,2013-08-28
ID_7Kc4tO_20150521,2015,5,21,0.84,26.08,24.19,22.3,80.57,96.28,17.58,2015-05-21
ID_KiOTLq_20141103,2014,11,3,1.22,25.58,23.54,21.5,78.89,96.09,16.77,2014-11-03
ID_oJ8Ftp_20211112,2021,11,12,0.59,26.68,23.58,20.48,70.23,95.95,15.77,2021-11-12
ID_zBvfon_20180311,2018,3,11,1.63,24.96,23.6,22.23,85.32,96.18,17.52,2018-03-11
ID_Ouns3a_20221123,2022,11,23,0.98,24.83,23.13,21.44,82.3,96.02,16.71,2022-11-23
ID_ajfZiM_20200627,2020,6,27,1.76,22.95,21.64,20.32,85.87,96.15,15.58,2020-06-27
ID_yFKqBb_20130922,2013,9,22,1.73,26.69,23.56,20.44,70.13,96.06,15.72,2013-09-22
ID_fTJRFg_20180317,2018,3,17,1.39,24.81,23.53,22.25,86.21,95.99,17.57,2018-03-17
ID_evLUbn_20101129,2010,11,29,0.97,25.05,23.09,21.13,80.12,95.98,16.41,2010-11-29
ID_wwUQeJ_20131107,2013,11,7,0.88,24.31,22.89,21.47,84.56,96.21,16.72,2013-11-07
ID_rlzkF7_20171120,2017,11,20,0.65,24.73,23.15,21.56,83.49,96.08,16.85,2017-11-20
ID_O6G6ns_20141008,2014,10,8,1.11,25.51,23.49,21.46,79.21,96.11,16.71,2014-10-08
ID_3vdPy4_20130612,2013,6,12,1.4,22.93,20.99,19.06,79.62,96.35,14.4,2013-06-12
ID_g3uA77_20200726,2020,7,26,2.1,22.75,21.32,19.89,84.71,96.26,15.14,2020-07-26
ID_Q9MvwS_20141109,2014,11,9,0.76,25.93,23.71,21.49,77.64,96.01,16.78,2014-11-09
ID_kNxrEq_20130121,2013,1,21,1.26,25.79,23.88,21.98,80.38,96.1,17.27,2013-01-21
ID_W3MaAP_20191215,2019,12,15,0.88,24.31,23.07,21.83,86.6,96.16,17.09,2019-12-15
ID_PxCRNk_20200327,2020,3,27,1.37,24.61,23.4,22.19,86.96,96.12,17.49,2020-03-27
ID_Bj7JXU_20231208,2023,12,8,1.38,25.43,23.89,22.36,84.12,96.16,17.66,2023-12-08
ID_kL743u_20170205,2017,2,5,1.04,25.98,23.98,21.98,79.32,96.04,17.29,2017-02-05
ID_zn2LI3_20230411,2023,4,11,1.42,25.61,24.02,22.44,83.53,95.97,17.78,2023-04-11
ID_4kk5dg_20140131,2014,1,31,1.43,24.5,23.62,22.74,90.14,96.03,18.11,2014-01-31
ID_MueWf2_20110322,2011,3,22,0.97,25.85,23.51,21.18,76.88,96.04,16.44,2011-03-22
ID_4apIGD_20181120,2018,11,20,0.44,24.84,23.33,21.82,83.6,96.19,17.09,2018-11-20
ID_xpSHic_20201030,2020,10,30,1.1,24.96,23.66,22.35,86.05,96.1,17.67,2020-10-30
ID_DHWFOu_20110329,2011,3,29,2.08,23.86,22.98,22.11,90.17,96.15,17.39,2011-03-29
ID_I7Z4If_20210627,2021,6,27,1.79,24.34,22.59,20.84,81.69,96.08,16.1,2021-06-27
ID_W4y16Q_20220604,2022,6,4,1.44,23.79,22.05,20.31,82.0,96.08,15.62,2022-06-04
ID_u4u06z_20200128,2020,1,28,0.84,26.88,25.03,23.17,81.52,96.1,18.58,2020-01-28
ID_uRUSlU_20100115,2010,1,15,0.65,24.71,22.98,21.26,81.87,96.28,16.48,2010-01-15
ID_RHQIE9_20201117,2020,11,17,1.17,24.81,23.39,21.98,84.89,96.03,17.27,2020-11-17
ID_9MQt7C_20120803,2012,8,3,1.95,23.33,21.23,19.13,78.78,96.26,14.45,2012-08-03
ID_RIJFeP_20100905,2010,9,5,2.22,24.03,21.75,19.47,76.92,96.29,14.75,2010-09-05
ID_kPIg9i_20210405,2021,4,5,0.89,26.38,24.57,22.76,81.18,96.04,18.13,2021-04-05
ID_fjO1ZI_20101227,2010,12,27,1.25,23.04,22.18,21.32,90.12,96.0,16.59,2010-12-27
ID_cLADJT_20230117,2023,1,17,0.71,24.74,22.98,21.22,81.68,96.08,16.47,2023-01-17
ID_NYraie_20160202,2016,2,2,1.32,25.87,24.04,22.21,81.39,96.15,17.49,2016-02-02
ID_GsM9pn_20220110,2022,1,10,1.15,24.87,23.73,22.58,87.63,95.89,17.95,2022-01-10
ID_EVYbAq_20200616,2020,6,16,1.36,23.15,21.21,19.26,79.32,96.31,14.58,2020-06-16
ID_fD4JXe_20170130,2017,1,30,0.7,25.55,23.43,21.32,78.62,96.14,16.57,2017-01-30
ID_pmJhpq_20190220,2019,2,20,0.78,26.65,24.37,22.08,76.9,96.0,17.39,2019-02-20
ID_bWB3jG_20160905,2016,9,5,2.74,25.45,22.66,19.86,73.05,96.27,15.14,2016-09-05
ID_xzn1hv_20221222,2022,12,22,1.17,24.15,22.84,21.53,85.85,96.1,16.8,2022-12-22
ID_VBsWVW_20131222,2013,12,22,0.68,26.18,23.87,21.57,76.91,96.05,16.85,2013-12-22
ID_DEMyTi_20230907,2023,9,7,1.47,26.06,23.56,21.06,75.16,96.24,16.29,2023-09-07
ID_r2eujW_20180321,2018,3,21,1.01,24.51,23.3,22.1,86.73,96.16,17.38,2018-03-21
ID_bozIUh_20110506,2011,5,6,0.73,25.62,24.04,22.46,83.54,96.08,17.79,2011-05-06
ID_FkQDca_20120512,2012,5,12,0.84,22.99,22.54,22.1,94.69,96.11,17.39,2012-05-12
ID_QfUlZi_20150307,2015,3,7,1.23,25.71,23.54,21.37,78.19,96.06,16.63,2015-03-07
ID_GBiPag_20230322,2023,3,22,0.98,24.44,23.17,21.9,85.99,96.04,17.19,2023-03-22
ID_IgMd8M_20150805,2015,8,5,1.39,25.21,22.1,19.0,70.1,96.25,14.33,2015-08-05
ID_T35NYC_20191101,2019,11,1,0.56,26.4,23.85,21.29,74.47,96.06,16.55,2019-11-01
ID_0KVftp_20220117,2022,1,17,1.86,23.89,22.93,21.98,89.51,96.31,17.23,2022-01-17
ID_1sLg7E_20130924,2013,9,24,1.38,25.3,22.53,19.76,73.35,96.24,15.03,2013-09-24
ID_HuNSLR_20150728,2015,7,28,2.61,25.1,21.9,18.7,69.04,96.28,14.05,2015-07-28
ID_5JRQa0_20110522,2011,5,22,1.37,25.09,23.67,22.26,85.1,96.01,17.58,2011-05-22
ID_e2BdVX_20170916,2017,9,16,1.74,24.33,22.12,19.92,77.43,96.24,15.17,2017-09-16
ID_2LqMAW_20100126,2010,1,26,1.12,24.97,23.45,21.92,83.87,96.03,17.22,2010-01-26
ID_43exNX_20201109,2020,11,9,1.36,23.98,23.08,22.18,89.89,96.32,17.43,2020-11-09
ID_O3H8KA_20130507,2013,5,7,1.11,25.07,23.68,22.29,85.07,96.29,17.55,2013-05-07
ID_FUMhEP_20130118,2013,1,18,1.12,24.65,23.26,21.87,85.27,96.13,17.14,2013-01-18
ID_dM3NBS_20220106,2022,1,6,1.2,25.16,23.43,21.7,82.2,96.05,16.98,2022-01-06
ID_2VGzMa_20191111,2019,11,11,1.0,24.95,23.7,22.44,86.46,95.94,17.79,2019-11-11
ID_zFIsMf_20140108,2014,1,8,1.18,24.87,23.24,21.62,82.99,96.05,16.9,2014-01-08
ID_RljvMS_20230209,2023,2,9,1.01,26.08,23.87,21.67,77.17,96.07,16.96,2023-02-09
ID_LKJM8a_20180723,2018,7,23,1.74,23.27,20.83,18.39,75.98,96.29,13.79,2018-07-23
ID_nW2eGl_20110310,2011,3,10,1.29,25.06,23.64,22.21,84.86,95.99,17.53,2011-03-10
ID_rIabbE_20151209,2015,12,9,0.69,24.22,22.87,21.52,85.3,96.32,16.74,2015-12-09
ID_3Qa0DY_20190206,2019,2,6,1.22,25.02,23.74,22.46,86.26,96.11,17.78,2019-02-06
ID_kzIZU8_20200811,2020,8,11,2.06,23.41,21.69,19.97,82.08,96.3,15.23,2020-08-11
ID_HMnjXI_20160104,2016,1,4,0.98,26.33,24.82,23.3,84.24,96.07,18.73,2016-01-04
ID_rR4GZe_20140709,2014,7,9,1.85,21.9,20.29,18.68,82.81,96.58,14.0,2014-07-09
ID_9WZ20o_20190214,2019,2,14,0.87,24.64,23.58,22.52,88.38,96.26,17.82,2019-02-14
ID_2onNw3_20200816,2020,8,16,1.83,24.15,22.35,20.55,81.57,96.04,15.84,2020-08-16
ID_P5tpF3_20181231,2018,12,31,0.62,25.4,24.04,22.68,85.79,96.15,18.03,2018-12-31
ID_i8fbuM_20221017,2022,10,17,1.01,26.22,23.42,20.63,72.55,96.2,15.86,2022-10-17
ID_ucJD2Q_20130107,2013,1,7,0.76,24.98,22.97,20.96,79.23,96.25,16.2,2013-01-07
ID_bJnk43_20140419,2014,4,19,1.19,25.29,23.97,22.66,86.06,96.12,18.0,2014-04-19
ID_5qY0Pc_20140428,2014,4,28,1.11,25.61,24.23,22.85,85.21,96.01,18.24,2014-04-28
ID_dUn7Eb_20190906,2019,9,6,1.54,25.96,23.03,20.11,71.52,96.25,15.35,2019-09-06
ID_FXuMRr_20210123,2021,1,23,1.21,24.3,23.2,22.1,87.89,96.05,17.41,2021-01-23
ID_myKCYt_20100606,2010,6,6,1.48,24.61,22.25,19.88,76.44,96.4,15.11,2010-06-06
ID_fj4ceZ_20220511,2022,5,11,0.72,25.79,24.07,22.35,81.98,96.14,17.67,2022-05-11
ID_SKxpaX_20150411,2015,4,11,0.51,25.75,23.84,21.93,79.81,96.2,17.2,2015-04-11
ID_suJ9Of_20110908,2011,9,8,2.29,26.32,22.25,18.18,62.64,96.15,13.63,2011-09-08
ID_EHNfrl_20111006,2011,10,6,1.2,26.16,23.88,21.59,76.94,96.1,16.85,2011-10-06
ID_T8kBnP_20221105,2022,11,5,1.55,23.92,22.86,21.8,88.57,96.16,17.06,2022-11-05
ID_cpn5Mo_20141115,2014,11,15,0.74,25.17,23.7,22.22,84.42,96.07,17.53,2014-11-15
ID_aOuG7Z_20121204,2012,12,4,1.48,23.89,22.81,21.73,88.02,96.11,16.99,2012-12-04
ID_mDcwtT_20190618,2019,6,18,0.94,25.24,21.61,17.99,65.75,96.37,13.43,2019-06-18
ID_kNmQ3F_20200711,2020,7,11,1.84,22.08,21.05,20.01,88.41,96.25,15.26,2020-07-11
ID_Yk99Uo_20211117,2021,11,17,1.52,23.42,22.12,20.83,85.68,96.09,16.08,2021-11-17
ID_ktIfq6_20150723,2015,7,23,2.35,25.46,21.89,18.31,66.25,96.32,13.71,2015-07-23
ID_dAHbg4_20101127,2010,11,27,0.92,24.57,23.4,22.24,87.35,95.97,17.56,2010-11-27
ID_UjCePZ_20220523,2022,5,23,1.79,22.79,22.02,21.24,91.07,96.24,16.47,2022-05-23
ID_WXtNpb_20220906,2022,9,6,1.26,25.96,22.93,19.91,70.79,96.24,15.17,2022-09-06
ID_aFTL7S_20170928,2017,9,28,0.98,24.93,23.51,22.09,84.39,96.23,17.36,2017-09-28
ID_U33rGi_20110915,2011,9,15,1.46,26.26,23.12,19.99,69.74,96.26,15.24,2011-09-15
ID_AzltnV_20200907,2020,9,7,1.64,25.4,23.06,20.71,76.64,96.03,15.98,2020-09-07
ID_SI72DY_20230204,2023,2,4,1.02,25.38,23.59,21.81,81.71,96.13,17.07,2023-02-04
ID_tBNYIF_20200821,2020,8,21,1.84,24.18,22.48,20.79,82.08,96.05,16.05,2020-08-21
ID_NpO0cX_20210417,2021,4,17,1.14,25.69,24.13,22.56,83.51,95.96,17.93,2021-04-17
ID_qB7QE5_20150904,2015,9,4,1.78,28.04,23.37,18.7,59.25,96.25,14.06,2015-09-04
ID_1dYI61_20150705,2015,7,5,1.22,25.68,22.71,19.73,71.05,96.26,14.99,2015-07-05
ID_LWwgkw_20180821,2018,8,21,2.5,23.78,21.41,19.04,76.58,96.31,14.35,2018-08-21
ID_HR13rk_20120126,2012,1,26,1.48,24.94,23.26,21.58,82.45,96.02,16.86,2012-01-26
ID_zkRrTe_20110603,2011,6,3,1.15,25.5,23.97,22.44,83.81,95.99,17.78,2011-06-03
ID_4UAuG3_20220506,2022,5,6,1.03,25.8,24.32,22.83,84.25,96.11,18.19,2022-05-06
ID_kPj910_20100202,2010,2,2,1.47,25.26,24.53,23.79,91.73,96.05,19.3,2010-02-02
ID_V3Wvlp_20180619,2018,6,19,2.1,22.69,21.49,20.3,87.1,96.38,15.51,2018-06-19
ID_m20iw2_20221030,2022,10,30,1.33,25.51,23.74,21.96,81.69,96.0,17.29,2022-10-30
ID_iFDY7O_20130303,2013,3,3,0.85,25.47,24.01,22.55,84.43,96.13,17.87,2013-03-03
ID_fS0y8q_20120115,2012,1,15,0.89,24.93,23.08,21.22,81.18,96.1,16.47,2012-01-15
ID_5Z5tLY_20140228,2014,2,28,1.48,24.69,23.52,22.36,87.43,96.04,17.67,2014-02-28
ID_VJcb0b_20230327,2023,3,27,0.86,24.35,23.26,22.16,87.99,96.08,17.46,2023-03-27
ID_l89CkN_20141116,2014,11,16,1.1,25.44,23.56,21.69,80.59,95.98,16.97,2014-11-16
ID_C57Ccn_20220425,2022,4,25,1.01,25.06,23.75,22.44,85.92,95.89,17.81,2022-04-25
ID_kNbbvr_20120223,2012,2,23,1.81,23.95,22.68,21.41,86.31,95.91,16.7,2012-02-23
ID_jvd36P_20181102,2018,11,2,1.88,24.85,23.55,22.25,86.13,96.03,17.57,2018-11-02
ID_YaKWjD_20170318,2017,3,18,0.69,26.58,24.37,22.16,77.35,95.99,17.49,2017-03-18
ID_W2Dc9t_20100818,2010,8,18,2.04,23.78,20.45,17.12,68.39,96.1,12.75,2010-08-18
ID_PxYYIc_20120507,2012,5,7,0.92,24.88,23.41,21.94,84.4,96.16,17.21,2012-05-07
ID_IZl4DF_20140612,2014,6,12,1.11,25.15,23.53,21.91,83.0,96.25,17.16,2014-06-12
ID_qDYJbt_20200531,2020,5,31,0.63,25.55,23.62,21.68,79.66,96.29,16.92,2020-05-31
ID_2EWolC_20210520,2021,5,20,1.03,24.68,22.78,20.87,80.37,96.22,16.12,2021-05-20
ID_NpxJLA_20110213,2011,2,13,1.16,24.69,22.85,21.0,81.14,96.1,16.25,2011-02-13
ID_zG0OzB_20100620,2010,6,20,1.32,24.52,22.17,19.82,76.26,96.15,15.11,2010-06-20
ID_p87Wgu_20110625,2011,6,25,1.36,23.66,21.77,19.88,80.55,96.25,15.15,2011-06-25
ID_pTo0MP_20201026,2020,10,26,1.01,25.17,23.8,22.43,85.24,95.98,17.77,2020-10-26
ID_AXB7Nn_20160819,2016,8,19,1.7,24.41,22.34,20.26,78.83,96.23,15.51,2016-08-19
ID_nDimzN_20181012,2018,10,12,1.08,25.45,23.33,21.2,78.4,96.13,16.45,2018-10-12
ID_mwFCGc_20110906,2011,9,6,1.2,26.82,22.76,18.7,62.62,96.29,14.05,2011-09-06
ID_UeUmIn_20140606,2014,6,6,1.23,25.23,23.67,22.11,83.49,96.06,17.42,2014-06-06
ID_KaUTR9_20161020,2016,10,20,1.01,25.34,23.33,21.32,79.75,96.12,16.57,2016-10-20
ID_6ALv01_20191127,2019,11,27,0.66,24.56,22.88,21.21,82.27,96.11,16.51,2019-11-27
ID_N2yLYm_20130307,2013,3,7,0.97,26.27,24.53,22.8,82.49,96.05,18.17,2013-03-07
ID_FOnCSp_20200201,2020,2,1,0.86,26.08,23.81,21.54,77.18,96.25,16.79,2020-02-01
ID_5KiB7G_20230409,2023,4,9,1.23,25.31,24.12,22.93,87.18,95.99,18.33,2023-04-09
ID_Mu0KnR_20230614,2023,6,14,1.58,23.83,22.6,21.38,86.58,96.34,16.59,2023-06-14
ID_0TMqrF_20151215,2015,12,15,1.12,25.31,23.49,21.67,81.02,96.18,16.93,2015-12-15
ID_lskS2C_20190610,2019,6,10,1.03,24.77,21.35,17.94,66.66,96.28,13.45,2019-06-10
ID_FHsjP1_20170820,2017,8,20,1.93,23.17,21.38,19.59,80.8,96.29,14.87,2017-08-20
ID_rJ5GqU_20110719,2011,7,19,1.83,24.03,21.16,18.29,72.18,96.26,13.7,2011-07-19
ID_Ohj1Gx_20210812,2021,8,12,2.74,24.09,22.15,20.2,79.89,96.3,15.44,2021-08-12
ID_1ttOYv_20211126,2021,11,26,1.22,25.02,23.38,21.73,82.97,96.11,17.0,2021-11-26
ID_pm7bs9_20190528,2019,5,28,0.95,25.33,23.68,22.03,82.42,96.12,17.32,2019-05-28
ID_rLrp6t_20140515,2014,5,15,0.99,25.16,24.02,22.89,87.59,96.03,18.28,2014-05-15
ID_KDLUzP_20140609,2014,6,9,1.31,24.38,22.87,21.36,83.97,96.16,16.61,2014-06-09
ID_87jBqE_20160210,2016,2,10,1.75,25.56,24.21,22.86,86.03,96.14,18.21,2016-02-10
ID_wj9Xip_20231021,2023,10,21,1.27,26.32,24.05,21.78,77.96,96.14,17.05,2023-10-21
ID_kZjYmJ_20200105,2020,1,5,0.83,25.31,23.73,22.15,83.56,96.16,17.43,2020-01-05
ID_Xv1VaP_20180730,2018,7,30,1.84,23.0,21.06,19.12,80.15,96.3,14.44,2018-07-30
ID_G8CruM_20150426,2015,4,26,1.33,25.04,23.19,21.34,80.76,96.31,16.56,2015-04-26
ID_2lnlgt_20211018,2021,10,18,1.55,25.91,23.89,21.87,79.54,95.97,17.17,2021-10-18
ID_ad9Rp5_20170223,2017,2,23,1.04,25.09,23.62,22.14,84.33,96.04,17.45,2017-02-23
ID_AcWEAQ_20140210,2014,2,10,0.6,25.7,23.2,20.71,75.12,96.07,15.96,2014-02-10
ID_I98JA2_20130318,2013,3,18,0.92,25.91,24.38,22.85,84.13,96.04,18.23,2013-03-18
ID_d1qDR3_20140326,2014,3,26,1.53,24.04,23.28,22.51,91.26,96.05,17.84,2014-03-26
ID_HPZvJC_20101122,2010,11,22,1.23,23.84,22.56,21.29,86.0,95.86,16.58,2010-11-22
ID_n3MoEB_20121117,2012,11,17,0.62,25.3,23.92,22.53,85.0,96.02,17.86,2012-11-17
ID_JvVI92_20180628,2018,6,28,1.19,23.73,22.1,20.47,82.76,96.19,15.71,2018-06-28
ID_Was6NB_20220204,2022,2,4,0.81,23.77,22.55,21.33,86.51,96.21,16.57,2022-02-04
ID_sSb77i_20180427,2018,4,27,0.86,25.1,23.58,22.05,84.16,96.12,17.34,2018-04-27
ID_HjDY3M_20140416,2014,4,16,0.58,25.03,22.86,20.7,78.89,96.13,15.98,2014-04-16
ID_RSx4aP_20140615,2014,6,15,1.12,24.9,23.07,21.25,81.13,96.32,16.47,2014-06-15
ID_TbmiZR_20130411,2013,4,11,0.67,25.65,23.83,22.01,81.25,96.09,17.31,2013-04-11
ID_URsxjg_20110913,2011,9,13,1.71,25.87,22.77,19.67,69.73,96.14,14.95,2011-09-13
ID_XidyM5_20231008,2023,10,8,1.18,26.78,24.71,22.65,78.97,96.08,17.99,2023-10-08
ID_hbIiCr_20200808,2020,8,8,2.14,23.52,21.64,19.75,80.7,96.46,14.99,2020-08-08
ID_JA0o1F_20140122,2014,1,22,0.95,26.12,24.08,22.04,78.95,96.01,17.38,2014-01-22
ID_AebPIR_20130404,2013,4,4,0.46,26.94,24.55,22.16,75.82,96.04,17.49,2013-04-04
ID_iagHwY_20101125,2010,11,25,1.2,24.94,23.24,21.54,82.26,95.9,16.84,2010-11-25
ID_SuMkHb_20111011,2011,10,11,1.28,26.28,23.72,21.16,74.64,95.98,16.43,2011-10-11
ID_9IbbaX_20120616,2012,6,16,1.49,23.5,21.79,20.08,81.91,96.22,15.33,2012-06-16
ID_YNp7dI_20140512,2014,5,12,1.02,24.88,23.83,22.78,88.79,96.12,18.14,2014-05-12
ID_9teJw2_20130128,2013,1,28,0.94,24.72,23.39,22.06,85.57,96.3,17.3,2013-01-28
ID_5qgjHj_20150816,2015,8,16,2.0,25.39,22.12,18.85,68.64,96.36,14.19,2015-08-16
ID_F7lgsk_20230103,2023,1,3,0.86,25.24,23.28,21.32,79.66,96.15,16.58,2023-01-03
ID_P51Tps_20150607,2015,6,7,1.14,25.02,22.92,20.81,78.72,96.19,16.06,2015-06-07
ID_ttAYCM_20221010,2022,10,10,1.3,25.43,23.18,20.92,77.47,96.25,16.15,2022-10-10
